,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
2591,68024,1011.261,380.5696407327228,230.3304483927484,1.6522767327912884,0.7960540828058548,69648,294.29720826243783,0.6991879946551547,0.9766827475304388,0.8358830384499509,0.7733071079863808,0.0055946377856745,0.0012341266915417,0.5980038832622602,0.9880679024330704,0
9284,47104,834.1199999999999,315.28058717377024,190.74964547840608,1.6528501868668573,0.7962136847305951,47800,244.897275434426,0.7129839857112584,0.9854393305439332,0.8507668967928811,0.7767597670054079,0.0066932869219975,0.0015030246260752,0.6033557356382956,0.997256640396947,6
6054,49825,907.244,368.7045400321423,173.3752709685923,2.126627044170185,0.8825448674391143,50720,251.87131697839172,0.7474609580101712,0.9823541009463722,0.760692198050375,0.6831250761285298,0.007399990768332,0.000994058289901,0.4666598696356094,0.99241149919602,4
11851,31953,662.3380000000001,245.4183625253759,166.17467846439698,1.4768697902307475,0.7358838748052653,32346,201.70231325625065,0.7163707290825935,0.9878501205713226,0.9152972526019588,0.8218713187583708,0.0076806047170962,0.0021616753842763,0.6754724645976236,0.9975848770969384,3
12145,33165,674.9209999999999,261.13313510326435,162.03165580527562,1.6116180125757995,0.7842108532843778,33414,205.49206675962375,0.8167512190316703,0.9925480337583048,0.914921815367471,0.78692451909009,0.0078737565235418,0.0018624904441392,0.6192501987451692,0.9979947745888588,3
2606,68167,1098.149,385.23341578186194,226.1422793416293,1.703500189807039,0.8095676122923957,69964,294.6063815431733,0.7888603434708142,0.9743153621862672,0.7103322039081562,0.7647477333845668,0.0056513183179817,0.0011923460760193,0.5848390957168327,0.9962735105602014,0
12323,33802,678.6759999999999,256.1088560819918,168.35477220111625,1.521245003830629,0.7535799119613648,34132,207.4561232914998,0.7775579683474421,0.990331653580218,0.9222045877442372,0.8100310409612852,0.007576736763564,0.0020121882486152,0.6561502873208234,0.9981653463488344,3
3644,175717,1585.869,593.6952924727053,380.3224308437239,1.561031494134137,0.7678730319708388,178427,473.0008806357855,0.8022068826982953,0.9848117157156708,0.877988898232741,0.7967064698555468,0.003378701505675,0.0008396977007129,0.6347411991096874,0.9908510024346892,1
12274,33657,674.7729999999999,243.08256769964044,176.6233701257686,1.3762763530474371,0.6870625678630752,34029,207.01068416183588,0.7749355314054154,0.9890681477563256,0.9289019476630116,0.8516064566901566,0.0072223480316023,0.0023432248110271,0.7252335570763635,0.9981217950406778,3
1328,41256,736.602,260.1405927032961,202.41492278475047,1.2851848526006726,0.6281426716522484,41620,229.19155887072688,0.7846777107860852,0.9912542047092744,0.955501108028683,0.8810295866901934,0.0063055214442334,0.0023434880440316,0.7762131326234931,0.9975773604374304,5
9203,46668,810.2869999999999,303.4046747934385,197.0698379148949,1.5395794607821445,0.7603376553990377,47199,243.76124194321903,0.7407619047619047,0.9887497616474924,0.8932053396857945,0.8034195323759418,0.0065013429929167,0.0016709074105565,0.6454829450031768,0.9937722844120616,6
6183,51213,898.6859999999999,375.0041677642055,174.8401080436812,2.1448406315930453,0.884660853432407,51952,255.3554714599276,0.8017690802348336,0.9857753310748384,0.7968455079485304,0.6809403558962299,0.0073224409381251,0.0009711178427408,0.4636797682880842,0.9945192070719316,4
7993,41137,759.0029999999999,280.8884724390905,187.16082985288196,1.5007866371392098,0.745668387729051,41644,228.8607767874836,0.7930788509735878,0.9878253770050908,0.8973368354152782,0.8147745430781647,0.0068281224308795,0.001856226069907,0.6638575560482319,0.9963085490810804,6
9964,52926,874.0209999999998,337.53295866964567,201.06750425183407,1.6787046714763545,0.8032089475528545,53753,259.5909785502054,0.6842227738132175,0.9846148121965286,0.8706331545300391,0.7690833498848788,0.0063774507551986,0.0013763234631963,0.5914891990701469,0.992935681606863,6
2320,62033,990.706,348.3721294035711,227.4652059450248,1.53154029846555,0.7574118436671357,63197,281.038909545558,0.7108658782544921,0.9815814041805782,0.7942241020945027,0.8067204171203631,0.0056159161962757,0.0014672110033566,0.6507978313988529,0.9967231049413318,0
9750,50182,845.771,325.1109276027261,196.8934944814512,1.651201978302813,0.7957544261123501,50642,252.7720451986333,0.6798347219399851,0.9909166304648316,0.8815607594691109,0.7774947679012244,0.0064786363158647,0.0014603375903203,0.604498114113779,0.9981484819049912,6
4029,64313,960.5399999999998,371.7750097882309,222.10866832611092,1.6738428652517623,0.8019228203299817,65036,286.1570457643015,0.7456579710144927,0.98888308014023,0.8759467841464805,0.7697048973982978,0.0057807132273137,0.0012515787687194,0.5924456290789242,0.9916608892833494,2
11936,32244,674.342,253.48017079274013,162.4702253515893,1.5601638407542255,0.7675756818287605,32628,202.61869578210343,0.8010931677018633,0.9882309672673776,0.8910423730922249,0.7993473223109671,0.0078613128269675,0.0019797800301381,0.6389561416857131,0.9968762680858833,3
8266,42435,783.8879999999999,301.46297523786944,180.72653362463453,1.6680615136679495,0.8003760480544209,42968,232.4433696211545,0.7671517671517671,0.9875954198473282,0.8678127732300209,0.7710511363385336,0.0071041115880256,0.0015488960186014,0.594519854848944,0.9916956889849792,6
8069,41532,776.965,299.8327940767763,176.7511302056955,1.696355738873316,0.8077691112797757,41939,229.9569193826113,0.795403619649526,0.990295429075562,0.8645493692313682,0.7669505268450644,0.0072193198997586,0.0015407970905783,0.5882131106279219,0.9978186858942,6
3027,76545,1104.39,393.1787015735836,248.45801206486792,1.5824754384291368,0.7750325281616046,78024,312.18603580517987,0.7107110360067594,0.9810442940633652,0.7886453742144164,0.7940054600001116,0.0051365693588553,0.0012593512424771,0.6304446705099888,0.9976632063706072,0
8803,44838,807.043,300.7365093088412,190.77348580662087,1.5764062182817442,0.7730424780477076,45454,238.93412210656564,0.8243794815223386,0.9864478373740484,0.865092898153797,0.794496559980991,0.006707179385986,0.0016484955120475,0.6312247838216286,0.9950666743499652,6
335,35339,677.909,228.87115147358705,196.95805369957188,1.1620299204555171,0.509343946215008,35667,212.12027784112465,0.7646486065431886,0.9908038242633248,0.9663207839694118,0.9268108998245876,0.0064764467436426,0.0029476851407368,0.8589784440336616,0.9981586529934398,5
2722,70114,1011.797,371.3716281183032,241.12252142294503,1.5401781050012016,0.7605532516242643,71138,298.7840649023324,0.7755801862790647,0.9856054429418876,0.8606524978925468,0.8045419797312909,0.0052966829466055,0.0013689216099976,0.6472877971499452,0.996938492804805,0
91,33019,655.7030000000001,224.45021141449703,187.50262716286304,1.1970510216880412,0.5496633180022981,33340,205.03925606480905,0.7643287037037036,0.9903719256148772,0.9650713855311084,0.913517767582578,0.0067976077838364,0.002920141254304,0.8345147116890572,0.9989566882410872,5
5453,94940,1183.102,463.5050058898551,262.80778828932915,1.7636654107814158,0.8237171232668035,95985,347.67997120506715,0.6683656228880378,0.9891128822211804,0.8523436193275814,0.7501104988878762,0.0048820834831457,0.0009534236940715,0.5626657605418185,0.9923541396986242,2
8179,42049,766.9580000000001,278.7738538980816,192.53439959258284,1.4479171227998109,0.7231917837746661,42511,231.38377129040157,0.7610678733031674,0.9891322246006916,0.8983020117333419,0.8300052822564714,0.0066297380175053,0.0019408838885728,0.6889087685736449,0.9974828020647126,6
7608,38087,718.4399999999999,266.10002874159227,183.37351687643965,1.4511366377997494,0.7246520128438768,38535,220.21324787652568,0.7655678391959799,0.9883742052679384,0.9272687451717466,0.8275581514137043,0.0069866366146347,0.002021352246773,0.6848524939712676,0.9938145454902384,6
8912,45313,802.357,298.0036988579185,194.0043539308442,1.536067066639888,0.7590663736285458,45769,240.19638525711505,0.7333624652035994,0.9900369245559222,0.8844990857914979,0.8060181339280467,0.0065765607851591,0.0017122132448856,0.6496652322208506,0.9979293675554036,6
10917,28375,622.447,230.1061003061373,157.25800632024408,1.4632393331856417,0.7300299075001156,28681,190.0741225992119,0.7763975155279503,0.98933091593738,0.920324488207879,0.8260281772031851,0.0081094660900841,0.0023289033908071,0.6823225495336167,0.998401192397096,3
2932,74172,1096.388,400.5306372636224,236.31646654170507,1.6948909364000535,0.8073970590972191,75432,307.30884060192034,0.7843079200592153,0.9832962138084632,0.7753919833713074,0.7672542672426202,0.0054000247703125,0.0011543373946521,0.5886791106020102,0.9977468890073916,0
2975,75332,1064.37,371.6035603520778,258.6551439897425,1.4366757011676308,0.7179920456181638,76292,309.702569224069,0.7588214555527575,0.9874167671577624,0.8356109288477583,0.8334219643391997,0.0049328779317166,0.0014680467932449,0.6945921706430103,0.9979036937840936,0
943,38841,721.7729999999999,257.9059405611503,191.96277683557037,1.3435205762941476,0.6678307947747716,39169,222.38232204259955,0.7871473735408561,0.991626030789655,0.9369124343106284,0.8622613405443137,0.0066400437826304,0.0022641561000881,0.7434946193972768,0.9989003195242272,5
4116,66664,999.648,384.57883959787455,222.96142019568907,1.7248671956804764,0.8147910137676238,67764,291.3404211746542,0.7803530458397715,0.9837671920193614,0.8383146002436794,0.7575570758892693,0.0057689133505021,0.0011720205180379,0.5738927232299001,0.9898887321389896,2
9868,51381,857.648,328.48852508386034,200.83867204110095,1.6355840324249715,0.7913198515058615,51969,255.77396475802104,0.8060776254275046,0.988685562546903,0.877797335177691,0.7786389636981204,0.0063931905779151,0.0014495791806856,0.606278635788883,0.9916196558966918,6
13538,41329,746.891,268.176096708326,196.69191393800335,1.3634322394811518,0.6797508256905613,41744,229.39423956228617,0.7277257360191576,0.99005845151399,0.9310013456857557,0.8553865999913493,0.0064888116506164,0.0021428644556883,0.7316862354447604,0.9976046025899832,3
7943,40819,744.823,277.7432343810292,187.64101959075356,1.480183997010831,0.7372759834368292,41162,227.97448316981576,0.7381908275462963,0.9916670715708664,0.924625926283429,0.8208102122734809,0.0068042635630718,0.0019051619318731,0.6737294045724369,0.9972434829637568,6
13019,37206,717.4739999999999,276.21379923326595,171.7607534666513,1.6081310407554483,0.7831444145307109,37589,217.6514426816796,0.7368983957219252,0.9898108489185666,0.9082606741266542,0.7879817854352392,0.0074239047259384,0.0017655371781795,0.6209152941777074,0.998513158246972,3
3099,78630,1108.8529999999998,412.0149754138641,244.0177356918844,1.6884632350416773,0.8057509363806716,79898,316.4092688315654,0.8056352459016394,0.98412976545095,0.8036189849239218,0.7679557484864138,0.005239920837007,0.001124214729409,0.5897560316333283,0.9957813770569514,0
3867,241322,1895.94,726.3734931585373,427.3701204803078,1.6996356515101922,0.808598089839022,244319,554.3110258822018,0.8208231292517006,0.9877332503816731,0.8436408515840113,0.7631212194595028,0.0030099762688794,0.0006296757286588,0.5823539955893585,0.9897896127030832,1
8286,42510,779.5519999999999,288.23661050919736,188.6150841067773,1.528173697635037,0.7561694351678643,43051,232.64869018907407,0.7992103778905809,0.9874335090938654,0.8790443538901007,0.8071448306933601,0.0067804424960996,0.0017751852417308,0.651482777715013,0.9955788453662962,6
1626,43753,782.6249999999999,269.71752911546497,206.83905131892783,1.3039971291474546,0.6417990540983597,44377,236.02552785831784,0.7824912814092819,0.9859386619194628,0.8976566797679949,0.8750841246112568,0.0061645493821101,0.002229873976613,0.7657722251466497,0.9985647831720896,5
4516,72546,1026.063,378.8428221980451,246.1145886109412,1.5392944576598064,0.7602349042362951,73752,303.9217596888336,0.7779898764584763,0.9836479010738692,0.8659150366496491,0.8022370806063588,0.0052221049016905,0.0013342471439458,0.6435843334998136,0.9906657975929436,2
687,37479,703.2639999999999,229.0163680825368,208.46678804781135,1.0985748388372178,0.4140145657859582,37879,218.44849483832377,0.7814637197664721,0.9894400591356688,0.952272155501498,0.9538553801516736,0.0061105250428916,0.0031202430581909,0.9098400862442938,0.9995274261134652,5
10430,26160,593.629,217.32751558680607,153.58197227259666,1.4150587622423925,0.7075288765934163,26449,182.50464785936785,0.7258601553829079,0.9890733109002232,0.9328619639619388,0.8397677917892126,0.0083076267426149,0.0025485525541075,0.7052099441265305,0.997913510656715,3
10092,22199,544.793,193.57310285751856,146.57916827113033,1.3206044565586743,0.6531494717331883,22459,168.12092271212373,0.7340939153439153,0.9884233492141236,0.9398969445067054,0.8685138597787051,0.0087199019261011,0.0030605422304946,0.7543163246277039,0.996153499958306,3
2574,67745,988.59,359.18362610081954,240.9037809231966,1.4909837642412602,0.7417304353270034,68522,293.69305909075143,0.7654715765923549,0.9886605761653192,0.8710732658223909,0.8176682837104453,0.0053019946283979,0.0014619336264485,0.6685814221859853,0.9968440455526356,0
7655,38595,749.143,291.1087898190275,169.35420703684258,1.718934503680192,0.813363552532779,38986,221.6769727081584,0.8050688360450563,0.9899707587339044,0.8641944196995353,0.7614918561750316,0.0075426555206381,0.0015644622518711,0.5798698470208952,0.9967582876879711,6
6405,53221,899.204,358.7929793364761,193.0317976533767,1.858724747415726,0.842942748304386,54412,260.31342994619024,0.6776292335115864,0.9781114460045578,0.8271350685271379,0.7255254281385151,0.006741567789716,0.0011522619510466,0.5263871468755755,0.9784088166191888,4
7949,40854,780.21,298.06982116824275,176.16194248370255,1.6920216532910812,0.8066649735708787,41664,228.07219988549755,0.6655588680905137,0.9805587557603688,0.8433763606022334,0.7651636753818304,0.0072959764323748,0.0015426967461492,0.5854754501238312,0.9906371390798648,6
11123,29270,643.25,245.09463841752128,152.42395406497255,1.6079797950461694,0.7830979682381148,29649,193.04849513632115,0.6908189756903469,0.9872171068164188,0.8889411215238228,0.7876487889851798,0.0083735783538613,0.0019880224740571,0.6203906147898202,0.9975755736183022,3
8180,42057,767.1249999999999,281.48900804491615,190.67280797853292,1.476293400350027,0.7356405387003879,42444,231.40578111388388,0.7406487743026204,0.9908821034775234,0.8980817722509633,0.822077503917877,0.0066930358333907,0.0018856190999431,0.6758114224478472,0.9976959428409208,6
368,35539,690.7909999999999,247.06248129419757,184.04221243603303,1.3424229040936368,0.6671518623344351,35853,212.71967511338235,0.8261041376104138,0.991242016009818,0.9358833609328848,0.8609954615491763,0.006951869250519,0.0023565942137423,0.7413131848082793,0.9951557983932332,5
12156,33190,670.902,254.6851462773288,166.26360377314964,1.531815385313202,0.757512909993124,33480,205.5695028202385,0.7895049834677323,0.9913381123058542,0.926614183031474,0.8071515195330323,0.0076735506561412,0.0020090761676912,0.6514935754844831,0.997967882359839,3
3903,57853,930.73,358.6434909233029,207.2421815213042,1.7305525752074506,0.8161429088490427,58737,271.40509829692473,0.8079576559968716,0.9849498612458928,0.8392441510129123,0.756754563140714,0.0061992202811142,0.0012541140258355,0.5726774688342928,0.99104846845447,2
724,37688,710.5,238.5816472002305,201.4717400490773,1.18419410653878,0.5356246867989853,38083,219.05673229092687,0.777649389237372,0.9896279179686476,0.9381770194126772,0.9181625446113328,0.0063304406495497,0.0027751853432266,0.8430224583271577,0.9983022268308543,5
2963,75067,1062.917,390.4637188805148,245.09215658559904,1.5931302099589808,0.7784593003370116,76108,309.1573594541046,0.7000167854078854,0.986322068639302,0.8349495169141707,0.7917697458306219,0.0052015362127234,0.0012609765233831,0.6268993304126876,0.9987322618835096,0
12605,35020,692.668,254.02992234603732,176.12225319696458,1.4423499457615132,0.7206365611146437,35432,211.1607180718644,0.7940502913633993,0.9883720930232558,0.9172247326071225,0.8312434854986221,0.0072538527226167,0.0021362964331759,0.690965732183898,0.9966143863385096,3
4280,69371,996.596,380.2824066165309,234.17643831554324,1.6239140425567316,0.7879055230655451,70667,297.19673695689016,0.8081430568499534,0.9816604638657364,0.8777069546559398,0.7815158729038373,0.0054818642749352,0.0012614186681471,0.6107670596006468,0.9918332048165748,2
12023,32685,670.6739999999999,252.51393932293837,165.22607457736132,1.5282935212789768,0.7562138309198394,33102,203.9995944105497,0.7110226456960125,0.9874025738626064,0.913135889740326,0.8078745868744143,0.0077256827083658,0.0020299830793754,0.6526613481175055,0.9974581099171866,3
654,37301,711.8879999999999,229.38157438978243,207.10910182152364,1.1075398056984096,0.4298462801433358,37731,217.92913586339557,0.7819916142557652,0.9886035355543188,0.924926014084542,0.9500725437217288,0.0061494751987824,0.0030906148513733,0.902637838333876,0.9997073360843336,5
12164,33208,665.2479999999998,239.28440112005757,177.0818406141538,1.3512644791254331,0.6725545240265663,33574,205.62523872707183,0.7676552856053076,0.9890987073330554,0.9429429748567996,0.8593340717763809,0.0072056251842946,0.0024238154885333,0.738455046915774,0.997848074328191,3
4097,66306,1026.124,388.03930958862105,221.1541359129187,1.7546102313972316,0.8216952289270291,68370,290.5570877697009,0.6841241836134584,0.969811320754717,0.791339788274466,0.7487826119413888,0.0058522503180499,0.0011348165469276,0.5606753999457688,0.9837667932375804,2
6863,57592,989.579,398.531757237361,185.48300067254985,2.148616076903596,0.8850921290645619,58413,270.79219313042887,0.7692061117640774,0.985944909523565,0.7390453411371323,0.6794745668640607,0.00691991521804,0.0009098574556822,0.4616856870151029,0.9919852895969316,4
5342,87851,1139.091,440.5467400248679,255.70183441310485,1.7228923720317657,0.8143177670772794,88744,334.44785429798884,0.7876329143430938,0.9899373478770396,0.8508240009085292,0.7591654276663357,0.0050147037600581,0.0010274737463556,0.5763321465638104,0.9929582590714824,2
8319,42670,773.9060000000001,289.50113722240746,188.4461701527939,1.53625375876664,0.7591342185178845,43215,233.08610291874845,0.7680676806768068,0.9873886382043272,0.8952742212115653,0.8051301806793301,0.006784652852646,0.0017586192418223,0.6482346078407307,0.9958528528579416,6
9736,50090,837.283,306.4107040463929,209.1192243243382,1.4652440732620462,0.730904125115653,50640,252.54023203399552,0.727470771911989,0.9891390205371248,0.8978759702546957,0.8241886745436904,0.0061172031153202,0.0017411622133008,0.6792869712460851,0.9953212086624524,6
863,38457,710.385,240.69645727590805,203.77031738363596,1.1812145182202949,0.5322515171281271,38801,221.2803045277192,0.7789863879436072,0.9911342491172908,0.9576299077586709,0.9193334502388114,0.0062588464330527,0.0027578224837723,0.8451739927279973,0.998331790632524,5
1175,40168,737.0699999999999,256.0777990394042,199.9792022524529,1.2805221550795702,0.6246167615815695,40630,226.1492560963268,0.7961784701988067,0.9886290918040856,0.9291216978658524,0.8831271470805162,0.0063751692650718,0.0023920178878821,0.7799135579105718,0.9986965899514206,5
1253,40705,738.3549999999999,249.13623866721812,208.62531959806543,1.194180261279889,0.5465989638240657,41147,227.6559150745809,0.7644131455399061,0.9892580261015383,0.9382686004636404,0.9137808144349108,0.0061205315972784,0.002632310092323,0.8349953768293288,0.9971349972695474,5
3520,162230,1486.167,543.4072552903068,381.8371778381746,1.4231386748846304,0.7115137125443597,163470,454.48613987929866,0.7828348630051053,0.9924145103077016,0.923008721890998,0.8363637685266027,0.0033496101540424,0.0010110086477958,0.6995043533040207,0.9954916984371144,1
9399,47753,822.4309999999999,305.6519677883188,199.83625092661305,1.5295121199034356,0.7566645927592767,48404,246.57860405910776,0.6968900952964698,0.9865506982893976,0.8871796691486264,0.8067299741053111,0.0064006861932929,0.0016723188005069,0.6508132511199557,0.9954267553817304,6
2712,70019,1031.181,367.3811442082293,243.07675965105884,1.511379141040105,0.7498151687683305,71281,298.5815796106842,0.7374146937399949,0.9822954223425596,0.8274770610531886,0.8127297340046663,0.0052468779075426,0.0014120995565956,0.6605296205352958,0.998310690516182,0
10418,26088,601.7139999999999,223.00462023820455,150.12790296861246,1.4854308614756886,0.739455583149591,26490,182.25332162419133,0.7174917491749175,0.9848244620611551,0.905462392982554,0.8172625366663508,0.0085481685157238,0.0023523351768419,0.6679180538383185,0.9921460901082187,3
5363,88625,1140.249,447.482797124421,253.7914261434716,1.763191152373497,0.8236121227983519,89422,335.91792844704463,0.7966148923165426,0.9910872044910648,0.8565775979955217,0.7506834466167062,0.0050491711946338,0.0009890704250318,0.5635256370243371,0.9936034173369502,2
6034,49561,873.189,354.133609619826,179.55810237219717,1.9722507920347687,0.8619255196940594,50090,251.20315498938183,0.7353700516351118,0.9894390097823916,0.8168332588914994,0.7093457050265765,0.0071454088823838,0.0011159342889914,0.5031713292396508,0.9923800526220888,4
2675,69417,1047.174,366.4129998042032,243.3562737631609,1.5056649008391847,0.7475918754178592,70839,297.29525639821566,0.790266393442623,0.9799263117774109,0.795496005880097,0.8113665632962769,0.0052784332339946,0.0014110851471417,0.6583157000352111,0.9912028432143948,0
12786,35876,697.4,258.429864241308,177.24497105778389,1.458037780699893,0.727739838754368,36193,213.72585689831425,0.7518336895930257,0.9912414002707706,0.9269365204167112,0.8270168679063673,0.0072034191169948,0.0020786239025596,0.6839568998016577,0.9972350002811884,3
9352,47446,828.5749999999999,313.917160535075,192.8665758324952,1.6276389995522729,0.7890049410115343,47949,245.7847095315421,0.7047831253713607,0.9895096873761704,0.8684519957388179,0.7829604125897404,0.0066163040200454,0.0015337494934216,0.6130270076826965,0.9977866654831876,6
9190,46591,804.046,298.0326315517962,199.3642899231444,1.4949148198340276,0.7433214123178737,47015,243.5600616454922,0.7321024512884978,0.9909816016165054,0.9056285485582324,0.8172261553284409,0.0063967854639693,0.001759991536637,0.6678585889529051,0.99839170217914,6
479,36236,714.592,234.89351347451944,196.58139886997787,1.1948918606987928,0.5473622123133132,36704,214.79550307914585,0.7760976654529878,0.987249346120314,0.8917308985598953,0.9144377803452892,0.0064823245798244,0.0027959356969589,0.8361964541228195,0.9991643369765486,5
11633,31175,661.3580000000001,234.01356474272785,169.97790135603603,1.37672934467265,0.6873153129321261,31576,199.23163104065253,0.7234017867502031,0.987300481378262,0.895659844234676,0.8513678737370879,0.0075064495506889,0.002432670929173,0.72482725643161,0.9978909537479652,3
